customer_id,frequency,recency,T,monetary_value,predicted_purchases_12w,prob_alive
14113,13.0,104.0,104.0,498.5207692307693,1.426375720351194,0.9950164389542133
14114,6.0,47.0,86.0,175.0566666666667,0.6181531553902492,0.7427495932210824
14115,1.0,24.0,95.0,504.87,0.14131420689842805,0.7272500520142215
14116,4.0,14.0,17.0,265.6925,1.9822531321915238,0.9735375033562033
14117,0.0,0.0,20.0,0.0,0.2775748687906321,1.0
14118,0.0,0.0,61.0,0.0,0.11918098164718921,1.0
14119,1.0,49.0,102.0,116.89,0.15655482183535496,0.8589663604895384
14121,3.0,8.0,8.0,849.0166666666668,2.326595885211862,0.9797654693029317
14122,2.0,47.0,105.0,136.36,0.23432985542097295,0.8334261031319374
14123,0.0,0.0,105.0,0.0,0.07393249802122047,1.0
14124,0.0,0.0,12.0,0.0,0.3749494206935061,1.0
14125,2.0,10.0,11.0,712.6,1.4454921039236528,0.9669332140587937
14126,1.0,62.0,63.0,706.1300000000001,0.26367063389380024,0.9466675526238778
14127,5.0,44.0,61.0,283.392,0.9007577506664156,0.9432944739055972
14128,2.0,71.0,79.0,318.75,0.3490311847566447,0.9627100175097223
14129,7.0,83.0,83.0,311.63142857142856,0.9778383899942559,0.9909021577224724
14130,3.0,59.0,104.0,506.3,0.34283250202588383,0.8832566788780754
14131,0.0,0.0,92.0,0.0,0.0832727558809547,1.0
14132,10.0,26.0,26.0,327.91700000000003,3.4731974549043314,0.9935603502954949
14133,2.0,87.0,105.0,302.82,0.2683927094370503,0.9545752910285068
14134,9.0,50.0,104.0,1162.4655555555555,0.22289317695929461,0.21951979917007566
14135,22.0,105.0,105.0,368.1531818181818,2.3468699190579425,0.9970306589758735
14136,4.0,47.0,104.0,317.0075,0.3503526591735373,0.7111145889308702
14137,0.0,0.0,99.0,0.0,0.07796876273433648,1.0
14138,1.0,9.0,9.0,344.17,0.9847239537937287,0.9478422808831026
14139,3.0,71.0,77.0,247.4933333333333,0.4942013744692257,0.9738086947641698
14140,1.0,4.0,4.0,394.06,1.3191799069507137,0.9478422808831026
14141,3.0,15.0,15.0,209.99,1.693492413557113,0.9797654693029317
14142,1.0,39.0,92.0,311.81,0.16777545443345196,0.8389558517062715
14143,0.0,0.0,19.0,0.0,0.28688358672382824,1.0
14144,0.0,0.0,69.0,0.0,0.10724569931228158,1.0
14145,5.0,81.0,87.0,1243.29,0.6884427465666613,0.9820482096952396
14146,8.0,98.0,99.0,1087.67375,0.9440631902673562,0.9913421089341266
14147,6.0,80.0,91.0,390.3333333333333,0.773542044314822,0.9774705921279865
14148,1.0,26.0,59.0,157.2,0.25248624249405505,0.8573980124456737
14149,0.0,0.0,31.0,0.0,0.20458692575781942,1.0
14150,1.0,46.0,51.0,352.46000000000004,0.31268156205055025,0.9401571622244285
14151,1.0,6.0,102.0,327.4,0.07318619147926356,0.40154928347813257
14152,5.0,83.0,94.0,339.206,0.6388604450270835,0.9765480335197996
14153,0.0,0.0,69.0,0.0,0.10724569931228158,1.0
14154,5.0,65.0,99.0,1186.072,0.5642546543748979,0.9036570354950771
14155,0.0,0.0,38.0,0.0,0.1752719239673025,1.0
14156,72.0,104.0,105.0,4216.98875,7.522675506586736,0.9982786462453642
14157,4.0,89.0,92.0,206.46,0.5404050647089713,0.9822170510269993
14158,0.0,0.0,6.0,0.0,0.5090866865276431,1.0
14159,18.0,102.0,105.0,414.21833333333336,1.9278519531807603,0.9940881825084131
14160,6.0,13.0,100.0,794.515,0.002038968678672849,0.0028042921969691575
14161,6.0,73.0,104.0,415.3,0.6444051317647277,0.9182775741800147
14162,1.0,17.0,42.0,111.68,0.3335000794180644,0.8567640292791956
14163,4.0,54.0,66.0,611.4775,0.7114003159852343,0.9659833557012839
14164,1.0,1.0,11.0,358.0,0.8118960281887151,0.8606588204118365
14165,0.0,0.0,39.0,0.0,0.17175656826868124,1.0
14166,1.0,17.0,89.0,141.15,0.13723995314462564,0.6662453107290176
14167,7.0,92.0,97.0,160.3342857142857,0.8474115794576295,0.9869113767669613
14168,1.0,20.0,80.0,67.5,0.16692435415288345,0.7373035318511555
14169,1.0,2.0,63.0,145.2,0.12900118836088167,0.46315828754883276
14170,2.0,3.0,56.0,210.655,0.14721248406376936,0.30206209727801053
14171,1.0,90.0,104.0,363.79,0.16755339234433358,0.9356050624695839
14172,2.0,6.0,92.0,124.335,0.05944525007128978,0.18769502242644429
14173,4.0,103.0,104.0,140.6,0.48473046636732375,0.9838626803809459
14174,0.0,0.0,5.0,0.0,0.541408223230418,1.0
14175,7.0,81.0,89.0,975.2742857142856,0.911497460420676,0.9827636250836415
14176,3.0,12.0,54.0,192.30000000000004,0.33662260857440385,0.4895466156769264
14177,8.0,81.0,93.0,217.15,0.9841146305598333,0.9769257190543993
14178,6.0,25.0,26.0,230.48166666666663,2.1624058162839677,0.9873088291543225
14179,1.0,1.0,7.0,163.25,1.0381897058829939,0.8980154415196654
14180,30.0,77.0,78.0,202.19,4.138107469619186,0.9969046999376571
14181,1.0,22.0,80.0,94.45,0.17158738987231031,0.7579001231785818
14182,3.0,22.0,85.0,173.82333333333335,0.21738675547365297,0.46738047605679944
14183,1.0,10.0,69.0,138.76,0.16458495162813683,0.6389369481791597
14184,0.0,0.0,9.0,0.0,0.43181215945546647,1.0
14185,0.0,0.0,47.0,0.0,0.1480105555415737,1.0
14186,4.0,31.0,92.0,336.5725,0.259011325402987,0.4707678680933963
14187,0.0,0.0,67.0,0.0,0.10999958197693302,1.0
14188,5.0,40.0,44.0,331.27200000000005,1.227102298716886,0.9807135961816646
14189,14.0,55.0,55.0,332.4342857142857,2.6713446795301126,0.995365728654591
14190,0.0,0.0,95.0,0.0,0.08091374030186778,1.0
14191,14.0,104.0,104.0,342.98285714285714,1.5309303265425194,0.995365728654591
14192,0.0,0.0,55.0,0.0,0.13003540077496978,1.0
14193,2.0,47.0,56.0,426.6950000000001,0.4665529887970975,0.9573099400070469
14194,24.0,100.0,100.0,749.19875,2.6694291161869796,0.997275374452685
14195,4.0,61.0,90.0,452.1,0.5202754073437719,0.9272335244122749
14196,0.0,0.0,15.0,0.0,0.33134442003639525,1.0
14197,0.0,0.0,58.0,0.0,0.1243717186833078,1.0
14198,8.0,98.0,100.0,179.31,0.9348743864445997,0.9906343821047138
14199,3.0,45.0,76.0,290.35,0.463475186768618,0.9028627699267082
14200,0.0,0.0,88.0,0.0,0.0866407819371011,1.0
14201,9.0,76.0,84.0,112.39888888888888,1.2090664175039512,0.9832996629791904
14202,2.0,35.0,89.0,303.28,0.26058640580638653,0.7987807507370817
14203,0.0,0.0,57.0,0.0,0.12620396420445706,1.0
14204,3.0,105.0,105.0,217.85333333333332,0.37700837395675196,0.9797654693029317
14205,7.0,90.0,92.0,311.65,0.8908917217562625,0.9894228809204956
14206,2.0,23.0,57.0,321.28,0.3995169225665751,0.8320307321795822
14207,0.0,0.0,98.0,0.0,0.07868472147922236,1.0
14208,1.0,66.0,79.0,151.74,0.21353588226492404,0.9328032376223078
14209,14.0,97.0,98.0,338.3085714285714,1.6142734770034106,0.9946922691846442
14210,14.0,85.0,100.0,352.04714285714283,1.532424177073883,0.9616176650419062
14211,15.0,97.0,104.0,280.966,1.6235506701676417,0.9884050449541649
14212,1.0,50.0,63.0,1070.48,0.2586459043086003,0.9286270587365913
14213,0.0,0.0,58.0,0.0,0.1243717186833078,1.0
14214,4.0,35.0,39.0,91.4325,1.1098491136574893,0.9771062196650977
14215,8.0,103.0,104.0,353.0925,0.9029707612502457,0.991372203922433
14216,4.0,59.0,59.0,459.825,0.7977612306206051,0.9845067879134871
14217,21.0,75.0,75.0,137.23761904761903,3.0277476281846836,0.9968910415809904
14218,0.0,0.0,6.0,0.0,0.5090866865276431,1.0
14219,2.0,70.0,70.0,119.095,0.3911774598901057,0.9708425426403497
14220,2.0,46.0,81.0,316.20000000000005,0.3191239208328925,0.8998187041870548
14221,13.0,81.0,87.0,467.0838461538461,1.66281741193851,0.98816409650589
14222,0.0,0.0,25.0,0.0,0.23883673275891673,1.0
14223,2.0,25.0,38.0,343.115,0.623375762420664,0.9344170818553633
14224,8.0,62.0,78.0,185.1225,1.1258394299709753,0.9560941578225695
14225,3.0,37.0,99.0,462.5233333333333,0.27770788703014737,0.6843149290997707
14226,4.0,59.0,63.0,553.6975,0.7509999403417204,0.9799169372070806
14227,9.0,91.0,95.0,658.6811111111111,1.090337963510118,0.9896445930511099
14228,2.0,16.0,78.0,332.225,0.20392093868459835,0.5561996159312501
14229,5.0,60.0,67.0,440.88,0.8624103643089431,0.9786184910392896
14230,1.0,16.0,78.0,504.3,0.16113248064509686,0.6960509176906198
14231,3.0,38.0,64.0,308.57,0.5405714561138573,0.907471040203062
14232,4.0,32.0,38.0,338.7225,1.1260715205111207,0.9714709987282253
14233,6.0,85.0,92.0,413.1616666666667,0.7704584863789772,0.9831380677101386
14234,3.0,5.0,8.0,135.22666666666666,2.283332355149769,0.961546528444138
14235,6.0,77.0,88.0,723.9683333333332,0.7965777723681974,0.9769145191528549
14236,4.0,61.0,72.0,313.4025,0.6625949839364524,0.9700060104423306
14237,1.0,31.0,84.0,161.0,0.17687214812812332,0.8156436364270125
14238,2.0,59.0,105.0,137.565,0.25117570299354136,0.8933406584972275
14239,18.0,99.0,105.0,229.2455555555556,1.9203697735194791,0.9902300302429279
14240,2.0,56.0,60.0,445.17,0.44419119798198087,0.9659965087153634
14241,1.0,73.0,99.0,213.7,0.17215355610569089,0.9194409138167523
14242,1.0,13.0,46.0,142.2,0.2898180698130676,0.8009325762619772
14243,16.0,67.0,68.0,291.084375,2.5326969983544734,0.9949677379343128
14244,0.0,0.0,94.0,0.0,0.08168508376761555,1.0
14245,1.0,6.0,37.0,688.35,0.32104425571482825,0.7466783069536077
14246,2.0,19.0,35.0,512.21,0.6475941903119045,0.9110303728210175
14247,4.0,39.0,79.0,142.3025,0.5007541738472523,0.7950552507967243
14248,2.0,28.0,73.0,360.485,0.3116867504986429,0.8022747266307134
14249,6.0,39.0,97.0,845.4183333333334,0.25249974242670126,0.3378721825390167
14250,1.0,12.0,13.0,675.22,0.8155394232781285,0.9440154998785655
14251,3.0,8.0,8.0,540.08,2.326595885211862,0.9797654693029317
14252,0.0,0.0,54.0,0.0,0.13203974256221604,1.0
14253,1.0,19.0,89.0,158.05,0.1426552357245405,0.6925343507823813
14254,0.0,0.0,62.0,0.0,0.1175457330876316,1.0
14256,3.0,62.0,99.0,506.83,0.37038213359278804,0.9126785205846735
14257,8.0,83.0,92.0,595.6387500000001,0.999201890015282,0.9823461180640116
14258,21.0,104.0,105.0,1466.2066666666667,2.241778083052358,0.9962467728617916
14259,0.0,0.0,20.0,0.0,0.2775748687906321,1.0
14260,1.0,11.0,78.0,285.48,0.14238813868702777,0.61508017629083
14261,1.0,4.0,11.0,219.7,0.8510116144190881,0.9021237040125792
14262,7.0,33.0,34.0,339.7471428571429,2.0443612240856557,0.9891734997182059
14263,0.0,0.0,60.0,0.0,0.1208623875619604,1.0
14264,5.0,65.0,87.0,206.95600000000005,0.664549431380548,0.9479649289587863
14265,3.0,72.0,87.0,373.61,0.43874372817450247,0.9629879842008972
14266,0.0,0.0,61.0,0.0,0.11918098164718921,1.0
14267,1.0,14.0,37.0,679.88,0.366946966160731,0.8534379125538187
14268,0.0,0.0,67.0,0.0,0.10999958197693302,1.0
14269,0.0,0.0,63.0,0.0,0.1159547663640599,1.0
14270,0.0,0.0,47.0,0.0,0.1480105555415737,1.0
14271,1.0,26.0,58.0,112.32,0.2570552968929912,0.8604127817793967
14272,3.0,73.0,83.0,248.74,0.46054914569496536,0.9695085735422104
14273,3.0,27.0,34.0,149.05666666666667,0.9573094682668758,0.962412651384814
14274,0.0,0.0,98.0,0.0,0.07868472147922236,1.0
14275,4.0,31.0,87.0,252.945,0.30633110197064994,0.529694786588371
14276,5.0,80.0,94.0,358.958,0.6358026443764118,0.9718739466584938
14277,6.0,102.0,104.0,2762.2900000000004,0.6934315143358045,0.9881401892322897
14278,0.0,0.0,58.0,0.0,0.1243717186833078,1.0
14279,1.0,23.0,97.0,81.36,0.13550379761427322,0.7105245118681529
14280,0.0,0.0,28.0,0.0,0.22038771238956714,1.0
14281,0.0,0.0,58.0,0.0,0.1243717186833078,1.0
14282,21.0,94.0,94.0,302.56,2.4787175523658367,0.9968910415809904
14283,3.0,15.0,81.0,131.79666666666665,0.14275987587843328,0.2941186083278749
14284,2.0,89.0,93.0,297.625,0.3035156463508401,0.9676537716015728
14285,7.0,101.0,104.0,447.6028571428571,0.7973057638203047,0.9888554123799774
14286,5.0,102.0,105.0,1373.848,0.5834390302325838,0.9854389070059671
14287,1.0,27.0,28.0,93.35,0.5008581730082656,0.9455606540383225
14288,0.0,0.0,30.0,0.0,0.20959569719338283,1.0
14289,5.0,40.0,41.0,117.804,1.305172889306988,0.9859777288610412
14290,7.0,103.0,104.0,520.8471428571429,0.798447033661423,0.990270867918601
14291,13.0,104.0,104.0,576.5838461538461,1.426375720351194,0.9950164389542133
14292,10.0,89.0,90.0,852.167,1.2663262540185884,0.9928365686112999
14293,7.0,104.0,104.0,309.33,0.7989560372962985,0.9909021577224724
14294,0.0,0.0,58.0,0.0,0.1243717186833078,1.0
14295,3.0,98.0,104.0,588.0200000000001,0.37859510967017573,0.9753936900110866
14296,1.0,22.0,82.0,288.15,0.16635165642664987,0.7509512970207062
14297,3.0,37.0,39.0,357.57666666666665,0.8737473264121982,0.9764877457004976
14298,39.0,103.0,104.0,2282.581794871795,4.141623196017401,0.9976153970607197
14299,23.0,104.0,105.0,522.5273913043478,2.44891628502208,0.9965091671177494
14300,0.0,0.0,2.0,0.0,0.6689670996647957,1.0
14301,3.0,78.0,95.0,561.6433333333333,0.40508234881772953,0.9618256683701591
14302,2.0,44.0,105.0,314.15000000000003,0.22836413786619128,0.812208214676643
14303,1.0,4.0,62.0,115.34,0.15048505802240353,0.5329746981839529
14304,2.0,49.0,81.0,526.52,0.323374476255489,0.9118037953154596
14305,2.0,9.0,19.0,407.38,1.0000562128193085,0.9150866567633562
14306,5.0,90.0,97.0,569.864,0.6243324437667752,0.9816595796182213
14307,8.0,92.0,104.0,505.7275,0.8919435475669086,0.9792654186293664
14309,10.0,77.0,78.0,311.65700000000004,1.437325792768344,0.9927316918829109
14310,0.0,0.0,62.0,0.0,0.1175457330876316,1.0
14311,1.0,47.0,81.0,310.26,0.1995579521281404,0.891149199757509
14312,10.0,66.0,72.0,230.496,1.530489118231117,0.9856402049494347
14314,1.0,46.0,61.0,120.0,0.2644769280978715,0.9238395545080309
14315,7.0,84.0,90.0,404.6271428571428,0.9049176680421265,0.9854463093122815
14316,3.0,30.0,90.0,328.32,0.2750630207454241,0.622246504471104
14317,0.0,0.0,9.0,0.0,0.43181215945546647,1.0
14318,0.0,0.0,66.0,0.0,0.11143026707843043,1.0
14319,0.0,0.0,60.0,0.0,0.1208623875619604,1.0
14320,4.0,69.0,98.0,282.6325,0.4866233925630061,0.936085649831766
14321,6.0,66.0,67.0,306.8233333333333,1.0236125695933105,0.9884992652537343
14322,2.0,33.0,94.0,177.95,0.23442683514469279,0.7545868672550831
14323,1.0,18.0,34.0,305.24,0.4102016659826889,0.8941693405738695
14324,1.0,41.0,99.0,339.8,0.1559196181089608,0.83273839587751
14325,0.0,0.0,81.0,0.0,0.09324050331494955,1.0
14326,2.0,42.0,76.0,316.765,0.3358850958790746,0.8955055949735691
14327,5.0,77.0,100.0,313.262,0.5902691668795791,0.9539287549402916
14329,13.0,101.0,103.0,735.9207692307692,1.436931946767333,0.9936478923333463
14330,0.0,0.0,89.0,0.0,0.08577348423177741,1.0
14331,1.0,1.0,19.0,79.0,0.5392833874592549,0.781847745641103
14332,4.0,56.0,59.0,338.9775,0.7949091112083522,0.9809870243382148
14333,0.0,0.0,9.0,0.0,0.43181215945546647,1.0
14334,11.0,79.0,81.0,349.23545454545456,1.5196389865472606,0.9924090288069624
14335,1.0,12.0,14.0,107.36,0.7793529246043038,0.940102343886544
14336,3.0,37.0,39.0,360.16333333333336,0.8737473264121982,0.9764877457004976
14338,2.0,53.0,76.0,294.11,0.35068156414198404,0.9349545621288567
14339,1.0,27.0,61.0,309.52,0.24537730433964888,0.8571230056167122
14340,0.0,0.0,31.0,0.0,0.20458692575781942,1.0
14341,11.0,99.0,105.0,379.10909090909087,1.200622666425889,0.9890878311798228
14342,5.0,64.0,67.0,151.43200000000002,0.8674321995623664,0.984317008869477
14343,3.0,38.0,98.0,276.50333333333333,0.2899281764933144,0.707921757644958
14344,17.0,71.0,89.0,155.1429411764706,1.8811363316028742,0.8831526047016279
14345,0.0,0.0,5.0,0.0,0.541408223230418,1.0
14346,3.0,54.0,71.0,547.6066666666667,0.5191243597598811,0.9530193764362392
14347,0.0,0.0,105.0,0.0,0.07393249802122047,1.0
14348,0.0,0.0,37.0,0.0,0.17893429553317453,1.0
14349,0.0,0.0,1.0,0.0,0.7260722524681418,1.0
14350,2.0,22.0,61.0,294.19,0.3608994044993406,0.7959433888901699
14351,0.0,0.0,23.0,0.0,0.25295596668520604,1.0
14352,2.0,17.0,39.0,423.83,0.5691128097113979,0.8705632580964953
14353,2.0,30.0,61.0,95.73,0.39743949827111796,0.8765305156753187
14354,1.0,3.0,4.0,75.84,1.3102105629687488,0.9413977289208598
14355,2.0,37.0,89.0,269.455,0.2665072877426218,0.8169301492193861
14356,0.0,0.0,11.0,0.0,0.3921589110547536,1.0
14357,0.0,0.0,6.0,0.0,0.5090866865276431,1.0
14358,1.0,6.0,61.0,150.6,0.16992986094144868,0.5935789112450109
14359,2.0,9.0,12.0,214.395,1.3684549521235396,0.9575193383682473
14360,2.0,9.0,13.0,496.77,1.3038371056982394,0.9524286805664269
14361,0.0,0.0,82.0,0.0,0.09223677636779871,1.0
14362,0.0,0.0,3.0,0.0,0.6202259515985665,1.0
14363,1.0,7.0,64.0,149.32,0.16515825262721878,0.601005983980476
14364,6.0,15.0,30.0,499.7000000000001,1.5925099008493726,0.8062370262398629
14365,1.0,41.0,97.0,310.18,0.15964242807213047,0.8370972642574052
14366,0.0,0.0,75.0,0.0,0.09975379447732187,1.0
14367,12.0,38.0,39.0,687.055,3.0431011447062737,0.9930211119117732
14368,0.0,0.0,45.0,0.0,0.15330909752777347,1.0
14369,1.0,2.0,94.0,299.44,0.06286958500408493,0.3204910383875903
14370,4.0,32.0,96.0,229.6825,0.240342682052903,0.4538332416278888
14371,0.0,0.0,42.0,0.0,0.16200905411579855,1.0
14372,1.0,22.0,85.0,269.73,0.15891646731515555,0.7405682859369118
14373,0.0,0.0,51.0,0.0,0.13844166695545973,1.0
14374,0.0,0.0,77.0,0.0,0.09748386484879791,1.0
14375,2.0,51.0,77.0,382.935,0.3438811461054646,0.9273843291835925
14376,0.0,0.0,97.0,0.0,0.0794139532313802,1.0
14377,1.0,10.0,37.0,302.45,0.34859872173969136,0.8107639327644334
14378,0.0,0.0,89.0,0.0,0.08577348423177741,1.0
14379,3.0,62.0,68.0,316.05,0.5501805814735217,0.9729916725853832
14380,0.0,0.0,97.0,0.0,0.0794139532313802,1.0
14381,1.0,57.0,64.0,202.68,0.25798653463823246,0.9388053496420373
14382,1.0,52.0,56.0,615.49,0.2899510113233668,0.9423191848888696
14383,2.0,18.0,23.0,502.8,0.9204524047548734,0.955442169300409
14384,0.0,0.0,71.0,0.0,0.10462637736823319,1.0
14385,2.0,2.0,3.0,73.475,2.2827207150222,0.9642583711935431
14386,0.0,0.0,42.0,0.0,0.16200905411579855,1.0
14387,2.0,11.0,15.0,643.4200000000001,1.2049909464812996,0.9543694263572635
14388,15.0,97.0,98.0,404.394,1.7245150949604668,0.9949937422151791
14389,4.0,75.0,84.0,417.4025,0.5819305401733039,0.9753839156718587
14390,9.0,60.0,61.0,607.7333333333333,1.610306456020955,0.9918264912993706
14391,0.0,0.0,82.0,0.0,0.09223677636779871,1.0
14392,0.0,0.0,62.0,0.0,0.1175457330876316,1.0
14393,0.0,0.0,31.0,0.0,0.20458692575781942,1.0
14394,0.0,0.0,80.0,0.0,0.09426632125340659,1.0
14395,18.0,86.0,86.0,401.95166666666665,2.311634187803403,0.9963804751336376
14396,5.0,96.0,105.0,292.38199999999995,0.5803281417873052,0.9801845610495254
14397,15.0,30.0,30.0,163.168,4.604203804270723,0.995669262979243
14398,1.0,18.0,75.0,261.3,0.1757569649547282,0.733586361449585
14399,7.0,40.0,96.0,236.3942857142857,0.22084490100076484,0.2548140906202992
14400,2.0,69.0,90.0,538.11,0.30564024425206976,0.9462707622945697
14401,20.0,103.0,103.0,298.2435,2.1771925774350556,0.9967376468569348
14402,0.0,0.0,93.0,0.0,0.08247127791756616,1.0
14403,5.0,73.0,91.0,340.822,0.6483093917929857,0.9626233845958441
14404,11.0,98.0,103.0,225.93090909090907,1.222961395535685,0.9900888029573587
14405,0.0,0.0,55.0,0.0,0.13003540077496978,1.0
14406,0.0,0.0,17.0,0.0,0.30751242084698716,1.0
14407,4.0,24.0,39.0,446.3875,1.045285457649668,0.9202646642921672
14408,10.0,103.0,104.0,378.12700000000007,1.111987043429241,0.9929297093283689
14409,7.0,71.0,81.0,403.8914285714286,0.9861851606788752,0.9780500233137133
14410,7.0,49.0,62.0,311.0957142857143,1.2199739069944786,0.9594562532836789
14411,0.0,0.0,44.0,0.0,0.1561033076268825,1.0
14412,2.0,54.0,60.0,385.015,0.442887869253065,0.9631621189130417
14413,3.0,46.0,98.0,213.94000000000003,0.3319479269698095,0.8105219808206071
14414,6.0,40.0,53.0,249.49666666666667,1.2029504575330023,0.9525976415199661
14415,22.0,103.0,103.0,521.4595454545455,2.3881210435523355,0.9970306589758735
14416,1.0,3.0,6.0,129.22,1.1367934067001686,0.9278245220883127
14417,0.0,0.0,55.0,0.0,0.13003540077496978,1.0
14418,2.0,15.0,15.0,893.405,1.2257899740205807,0.9708425426403497
14419,6.0,53.0,54.0,175.29833333333332,1.228764582521896,0.9882955925662662
14420,3.0,85.0,99.0,412.79,0.3923445618259572,0.9667973203060816
14421,5.0,91.0,99.0,298.874,0.6123987607313448,0.9807600954154669
14422,18.0,103.0,103.0,547.2838888888889,1.9662611688165115,0.9963804751336376
14423,2.0,68.0,99.0,335.905,0.27604629815345727,0.9309372088231997
14424,0.0,0.0,2.0,0.0,0.6689670996647957,1.0
14425,2.0,43.0,105.0,219.145,0.2261707764371018,0.8044072254884667
14426,13.0,89.0,92.0,868.5153846153846,1.5889126883768456,0.9925262204030308
14427,3.0,83.0,90.0,222.80666666666664,0.4304221802002446,0.9736993956898123
14428,4.0,45.0,46.0,255.1275,0.9790560197496673,0.9831665879264967
14429,0.0,0.0,57.0,0.0,0.12620396420445706,1.0
14430,1.0,14.0,87.0,585.4000000000001,0.13218835695726,0.6288671294294672
14431,3.0,55.0,98.0,692.3166666666666,0.3608685557822504,0.8811378920739678
14432,5.0,12.0,13.0,399.866,2.8382239282045485,0.9839479754960592
14433,0.0,0.0,66.0,0.0,0.11143026707843043,1.0
14434,5.0,7.0,10.0,212.4,3.201251536672395,0.9694274631899148
14435,0.0,0.0,71.0,0.0,0.10462637736823319,1.0
14436,1.0,65.0,79.0,89.06,0.21320864815382207,0.9313737587213441
14437,4.0,31.0,83.0,126.965,0.348819034007243,0.5784944629007258
14438,0.0,0.0,44.0,0.0,0.1561033076268825,1.0
14439,4.0,53.0,98.0,1733.995,0.4342107220200553,0.835262817402345
14440,11.0,104.0,105.0,458.8200000000001,1.205985937645391,0.9935061604741697
14441,10.0,98.0,98.0,424.225,1.1740601364093177,0.9935603502954949
14442,5.0,69.0,98.0,905.654,0.5860271018226604,0.9299782570225823
14443,4.0,47.0,54.0,355.05,0.8498448343407258,0.97364355471641
14444,0.0,0.0,65.0,0.0,0.11289867114531993,1.0
14445,0.0,0.0,65.0,0.0,0.11289867114531993,1.0
14446,4.0,55.0,55.0,251.3875,0.8462648157787845,0.9845067879134871
